name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00260771-01,9,0.44444445,0.80000001,5,2.9318085,8.2141438,657,32,-2.5394053,-0.62525463,0.75766951,2.7686641,-2.7851443,-0.66875982,0.62201869,2.6354513,-2.3291681,-0.4600994,0.8870067,2.9645348,-0.83064961,-0.41247645,0.16019952,2.5946429,-1.3633811,-0.48770913,0.08761473,2.5443213,-0.52549005,-0.23909922,0.25499848,2.8243306,9,33,59.678093,1.8084271,14,2,0.095238097,10,35,0,2,0.095238097,25,0,9.9174385,5.6712084,5.7783957,1.9082483,4,4,1,0,3,266.26099,19,0,0,10,0,0,0,6,3,0,0,21,13.568549,6.1627722,9.130229,2.0749149,0,0.51875818,5.3923173,104,1.733572,2.684711,-2.684711,0.078253008,0.14394768,21.723097,17.061544,118.08558,20.586502,20.648346,0,0,0,0,0,0,17.047728,6.6511192,24.689957,0.71992344,0.19630834,0.19630834,0.28007653,0.80369169,0.083768189,177.45673,48.388805,48.388805,69.037148,198.10507,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,246.49387,0,0,0,246.49387,0,0,0,9,6,1,1,15,0,3,3,2,13.959184,5.4131112,2.2755556,10.803572,4.125,1.7131481,2.3455122,-0.85658002,35.941101,21.840899,6.3835301,7,0,0,4,5,19.551485,0,0,17.742489,52.374615,84.91169,82.170303,-1.9181,116.56483,52.25568,30.405836,18.439579,0,0,0,37.430504,6.0398216,2.3279202,6.48244,10.999887,103.02613,0,25.44577,39.084553,66.468246,18.439579,0,145.33,0.84822148,246.49387,313.90503,-2.54094
NCGC00260863-01,10,0.5,1,5,3.1405468,8.0180645,647,25,-2.4953082,-0.54721814,0.47060877,2.4620955,-2.6543901,-0.41444355,0.69400853,2.4795797,-2.2214925,-0.2663199,0.75470233,2.7403102,-0.86250013,-0.43048757,0.031430654,2.436729,-1.1615962,-0.2837407,0.15487294,2.5574889,-0.50579602,-0.17536138,0.2013641,2.7364547,9,33,55.755932,1.6895736,15,4,0.21052632,10,34,1,5,0.2631579,23,0,11.096654,8.1462641,6.0726008,3.5469291,0,0,1,0,2,266.728,18,0,0,13,1,0,0,2,2,0,0,19,13.120955,8.9996357,8.6133919,4.5268402,0,0.52150291,5.2479277,90,1.8457423,1.483565,-1.483565,0.14685912,0.24288094,112.44937,38.570583,0,17.238026,12.949531,0,0,35.419662,29.581947,0,0,0,13.566921,2.7775381,0.8884266,0.30982655,0.062251899,0.11157338,0.69017345,0.04932148,233.25958,81.346069,16.34446,29.293989,181.2075,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,262.55356,0,0,0,262.55356,0,0,0,4,2,1,0,10,1,2,4,0,14.409972,6.43787,3.5261707,11.565529,5.0951128,2.7618392,3.2737596,-2.6744101,38.865894,21.012106,7.2310691,2,0,0,2,13,16.070677,0,0,11.365152,206.76822,12.949531,27.435829,2.5084701,29.010639,5.2587838,40.647747,18.439579,3.185575,54.252274,3.5006065,57.217827,0,77.718086,7.2248402,23.862217,10.999887,34.79628,11.929609,4.7171016,71.369133,23.698362,107.85853,54.119999,0.78346455,262.55356,340.44681,2.405
NCGC00260764-01,8,0.5,1,4,2.788897,7.7161484,428,22,-2.5655446,-0.64502829,0.67179978,2.7002203,-2.7377036,-0.53807992,0.80591482,2.5990255,-2.3454423,-0.49986199,0.89818943,2.9185781,-0.8263061,-0.38575369,0.081437238,2.4756775,-1.3634464,-0.45978972,0.16445385,2.4859893,-0.51087105,-0.18352811,0.31768972,2.720942,6,28,55.057064,1.9663236,12,4,0.25,6,28,0,4,0.25,22,0,9.8705273,5.2236147,6.3910236,2.7784741,1,1,1,0,1,265.71701,16,0,0,9,1,0,0,1,4,0,1,16,12.397341,5.8973413,7.2667856,3.6287751,0,0.54356444,5,80,2.6575589,1.7387712,-1.7387712,0.13899192,0.21508132,26.242844,38.898499,25.768799,0,21.001547,0,0,26.718348,54.091755,0,0,32.016521,0,24.627541,0.68862772,0.55121487,0.22715245,0.31137228,0.44878513,0.084219821,171.72025,137.45416,56.644062,77.645615,111.91169,21.001547,0,0,0,0,0,0,1,0,0,0,1,0,249.36586,0,0,0,249.36586,0,0,0,5,4,1,0,6,1,1,4,0,14.0625,5.1041665,4.0767999,14.552444,5.2945819,4.2364287,4.8155689,-1.6021,33.229515,19.354485,6.1430206,5,0,0,5,10,0,0,0,0,137.62828,11.512783,79.334198,0.1199,81.213165,48.171688,8.583149,35.673141,3.185575,0,3.5006065,70.572739,0,39.148643,6.0525799,48.171688,48.315979,0,6.6861815,32.897186,70.572739,35.673141,47.731792,100.62,0.92178035,249.36586,288.26498,0.106
NCGC00261806-01,11,0.45454547,0.83333331,6,3.2318733,8.3237076,848,30,-2.472856,-0.5762158,0.62458926,2.3598552,-2.5372672,-0.48095387,0.71749783,2.4671619,-2.1461823,-0.43709639,0.76766533,2.7160068,-0.84301889,-0.39908752,0.068445176,2.4475842,-0.99917883,-0.28702435,0.14868191,2.5829051,-0.47990671,-0.19439785,0.17331363,2.7734878,12,36,50.630432,1.4064009,16,2,0.090909094,12,38,2,2,0.090909094,24,0,11.551615,10.196153,6.5482259,4.7260675,0,0,1,0,3,264.328,20,0,0,17,0,0,0,2,1,0,0,22,14.112519,11.828063,9.6478672,6.7659864,0,0.49991596,5.4594316,106,1.5350339,1.3543117,-1.3543117,0.18975505,0.23745255,43.408497,38.388474,0,8.6190128,0,12.949531,0,97.705536,61.274521,0,0,0,13.566921,0.13689101,0.90344721,0.62555426,0.049642611,0.096552812,0.37444574,0.046910197,249.39604,172.68387,13.703812,26.653343,103.36552,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,276.04938,0,0,0,276.04938,0,0,0,3,1,1,0,17,1,3,2,0,14.917356,6.405827,3.2766211,9.9141445,4.1563697,2.088809,2.0603423,-3.92009,43.590687,21.089312,8.0013866,1,0,0,1,16,13.566921,0,0,5.6825762,230.1001,12.949531,19.249496,3.2453001,3.1243138,23.269535,23.862217,0,6.37115,65.794373,0,144.33105,17.643185,5.513495,8.37117,23.862217,0,3.1243138,6.37115,26.70982,141.14548,22.901968,65.794373,32.34,0.69275463,276.04938,381.56076,3.154
NCGC00261466-01,10,0.5,1,5,3.1837831,8.1979799,768,25,-2.4853182,-0.5465951,0.44631401,2.4895849,-2.6464031,-0.50032818,0.51111645,2.4836185,-2.2212029,-0.31800961,0.63601911,2.7499917,-0.83967882,-0.43069732,0.028296292,2.4198682,-1.1613826,-0.34217012,0.083035544,2.4906137,-0.50260204,-0.19094402,0.14664985,2.6847539,6,35,57.419189,1.6405482,16,7,0.36842105,6,35,3,8,0.42105263,26,0,10.933578,8.3533716,5.8181167,3.6951406,0,0,1,0,1,264.28101,19,0,0,13,0,0,0,2,4,0,0,19,14.250712,9.1293917,9.0789175,4.6935067,0,0.48546076,5.2479277,86,2.4786842,1.6003143,-1.6003143,0.1361459,0.22230461,97.705215,42.581608,13.192325,17.077532,12.949531,0,0,26.718348,23.140165,16.965525,0,0,27.133842,2.6406472,0.8474713,0.34486574,0.1062977,0.15252873,0.65513426,0.046231031,237.38072,96.598526,29.774488,42.724018,183.50621,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,280.10474,0,0,0,280.10474,0,0,0,6,1,1,0,6,1,1,7,0,17.052631,9.03125,5.8775511,12.300815,6.3856039,4.0910378,4.1341124,-2.2030001,38.956688,22.941313,7.112987,5,0,0,1,11,57.488384,0,0,5.6825762,181.77547,21.408051,63.170959,1.9369,29.010639,10.946395,23.862217,42.538448,30.233366,55.208427,0,52.929554,18.868406,57.009022,7.0329199,47.724434,30.824448,42.109619,11.614578,0,90.237534,29.385973,68.709885,84.830002,0.76695961,280.10474,344.58267,1.118
NCGC00261311-01,9,0.44444445,0.80000001,5,2.9677751,7.8779693,532,23,-2.4446783,-0.62909007,0.66813469,2.4548271,-2.4480052,-0.62611818,0.58501655,2.5228825,-2.2058661,-0.4646596,0.80509567,2.6978023,-0.79283071,-0.42657134,0.1086757,2.3220346,-0.8870495,-0.48498169,0.028661067,2.4382699,-0.51679444,-0.224107,0.18510206,2.5917554,6,29,49.681087,1.713141,12,5,0.29411766,6,29,0,5,0.29411766,23,0,9.7158871,5.5165076,5.8736029,2.4349573,1,1,1,0,1,264.254,17,0,0,9,0,0,0,0,7,0,1,17,13.052042,6.1378284,7.8695221,3.2079082,0,0.52255934,5.0874629,82,2.5690162,1.7702634,-1.7702634,0.15377976,0.22150576,24.997658,70.256805,15.229101,0,20.648346,16.512768,0,26.718348,44.271427,0,4.945097,10.208881,0,18.038837,0.7402631,0.41370654,0.112171,0.2597369,0.58629346,0.14756589,186.41844,104.18259,28.247717,65.408829,147.64468,37.161114,0,0,0,0,0,0,1,0,0,0,1,0,251.82727,0,0,0,251.82727,0,0,0,7,3,1,0,6,1,1,5,0,15.058824,6.25,4.6390533,14.296954,5.9135146,4.377378,4.9732499,-1.18659,32.355515,23.426483,5.8003311,7,0,0,5,9,7.448853,0,0,0,132.72649,16.512768,82.607483,-0.56770003,93.246506,48.171688,10.28703,20.926258,3.185575,35.383869,0,52.929554,6.4686494,10.486856,5.69172,48.171688,93.246506,0,20.141081,0,52.929554,20.926258,45.670898,113.29,0.92129719,251.82727,286.82819,-0.40726
NCGC00261202-01,10,0.5,1,5,3.1340737,8.336463,817,30,-2.6737127,-0.6347456,0.65041351,2.6311958,-2.5660594,-0.55694646,0.73178309,2.7588143,-2.4050746,-0.45833644,0.82912225,2.9050796,-0.82177776,-0.40984312,0.079459339,2.6231132,-0.91184658,-0.28947616,0.16476688,2.7526054,-0.52046812,-0.21737193,0.19379261,2.9094548,15,37,49.021149,1.324896,17,2,0.086956523,16,40,0,2,0.086956523,24,0,11.264687,9.8174725,7.1910663,5.7051773,1,1,1,0,4,263.34399,20,0,0,17,0,0,0,3,0,0,0,23,13.363597,11.242276,9.8989792,7.4494896,0,0.51481563,5.523562,110,1.3644482,1.401848,-1.401848,0.12901843,0.23453045,28.738277,51.787575,8.6190128,24.300587,0,0,0,55.030827,73.529427,0,0,5.6825762,0.13689101,0.13689101,0.97597873,0.54248869,0.024021247,0.024021247,0.45751134,0,242.00571,134.5166,5.956358,5.956358,113.44545,0,0,0,0,0,0,0,1,0,0,0,1,0,247.96207,0,0,0,247.96207,0,0,0,3,2,1,0,21,1,4,3,0,13.648394,6.0117188,2.8450413,9.4969225,4.0956564,1.9084049,1.9448065,-4.8715401,44.555481,21.22452,8.0495682,2,0,0,3,16,0,0,0,5.6825762,198.40918,15.681574,17.047728,4.1478701,0,34.79628,16.78553,0,6.37115,18.868406,0,145.43375,41.718781,1.8990928,8.1948404,0,16.78553,16.78553,10.353119,24.198118,197.75069,0,0,40.709999,0.69260281,247.96207,380.22369,4.0009999
NCGC00260783-01,8,0.5,1,4,2.8504763,8.0594969,568,28,-2.667361,-0.5772028,0.68617022,2.5924113,-2.6601524,-0.45223457,0.78861487,2.6694906,-2.3726914,-0.38275364,0.8838231,2.8898554,-0.85400867,-0.41171649,0.09098392,2.5914867,-0.92476344,-0.29630286,0.16733973,2.7282529,-0.50980151,-0.18906477,0.23950954,2.8851957,11,33,52.558678,1.5926872,15,1,0.050000001,11,35,0,1,0.050000001,24,0,10.944701,8.378315,6.7955561,3.9491942,1,1,1,0,3,261.345,18,0,0,14,0,0,0,1,2,0,1,20,12.698306,9.4138489,8.6478672,5.1910715,0,0.53921634,5.321928,98,1.7064846,1.4825304,-1.4825304,0.1466558,0.24098974,64.773125,17.061544,16.917038,19.760618,20.648346,0,0,52.165577,28.694408,14.230966,0,0,0,15.535081,0.85514271,0.442882,0.062193386,0.14485729,0.557118,0.082663909,213.60327,110.62603,15.535081,36.183426,139.16068,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,249.7867,0,0,0,249.7867,0,0,0,3,2,1,0,16,1,3,2,0,13.005,5.1747918,2.5246549,11.28492,4.4504733,2.156981,2.7901797,-2.1654301,40.245895,20.658106,7.3576388,3,0,0,2,15,0,0,0,0,203.00488,0,27.133842,3.003,50.770454,3.1243138,0,18.439579,7.7295513,32.897186,4.4107962,86.388748,0,60.204121,7.2472601,0,53.894768,0,22.627203,0,104.82832,18.439579,64.174873,43.700001,0.76408172,249.7867,342.03802,2.4549999
NCGC00261695-01,11,0.45454547,0.83333331,6,3.185122,8.1688538,730,29,-2.7070498,-0.63940257,0.6681096,2.615366,-2.8881807,-0.59836519,0.70583832,2.4896746,-2.4132581,-0.48629701,0.80785656,2.9032786,-0.84331131,-0.42848635,0.091385737,2.5135164,-1.1544325,-0.35974702,0.16937383,2.5680423,-0.50350726,-0.22073093,0.19798806,2.7950785,10,33,55.05632,1.6683733,14,2,0.095238097,11,35,1,2,0.095238097,23,0,10.373316,7.7151785,6.2478552,3.6487174,0,0,1,0,3,258.28101,19,0,0,13,0,0,0,4,2,0,0,21,13.242276,8.6733618,9.2371836,4.7828231,0,0.51875818,5.3923173,100,1.5457499,1.4247336,-1.4247336,0.19078399,0.22006294,113.61073,32.054516,19.809576,0,0,6.6995511,0,36.764713,0,0,0,5.6825762,33.931049,0.13689101,0.81322074,0.3076736,0.15983987,0.18677929,0.69232637,0.026939411,202.23953,76.515228,39.750515,46.450066,172.17438,6.6995511,0,0,0,0,0,0,1,0,0,0,1,0,248.68961,0,0,0,248.68961,0,0,0,6,1,1,0,17,1,3,4,0,13.959184,6.1854935,3.1911356,10.143097,4.4075961,2.2393305,2.352983,-2.9181001,38.219101,20.520899,7.015162,2,0,0,1,13,5.6825762,0,0,0,179.87617,45.121613,11.365152,1.5526,21.135065,23.871145,0,124.69332,0,0,0,92.933022,0,5.0846677,7.3480101,7.0856161,16.78553,72.070068,0,9.8017693,88.215919,73.758316,0,73.980003,0.77393526,248.68961,333.72427,1.6569999
NCGC00260702-01,9,0.44444445,0.80000001,5,2.9499834,7.8782053,524,25,-2.4430411,-0.47266969,0.37585765,2.3589802,-2.628619,-0.39029118,0.48066127,2.3399634,-2.1375129,-0.16815981,0.63698542,2.6634521,-0.82898533,-0.45552269,0.021195317,2.2373171,-1.3710735,-0.41001883,0.1411061,2.2410161,-0.47963876,-0.16142638,0.22343791,2.5273395,6,29,54.210415,1.8693247,12,2,0.11764706,6,29,2,4,0.23529412,21,0,10.038483,5,4.8608823,0.75,0,0,1,0,1,257.685,17,0,0,8,1,0,0,7,1,0,0,17,13.162772,5.4641018,7.824275,1,0,0.52255934,5.0874629,82,2.617466,2.2581725,-2.2581725,0.12396103,0.16376133,25.592316,0,39.619152,65.867935,0,12.949531,0,46.477379,29.581947,0,0,11.365152,32.551735,6.6511192,0.7653203,0.46785295,0.1868348,0.23467973,0.53214705,0.047844931,207.13873,126.62733,50.568008,63.51754,144.02893,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,270.65628,0,0,0,270.65628,0,0,0,8,6,1,1,7,1,1,3,1,15.058824,6.25,4,10.861265,4.4069238,2.7697024,2.8155746,-1.01929,32.763515,18.456484,6.1197433,4,0,0,4,4,24.932074,0,0,41.167557,104.08042,60.022987,83.842117,-0.59852999,86.929436,40.728935,0,0,26.618963,65.794373,3.0717793,31.671967,0,43.804485,6.51617,23.862217,33.57106,52.80703,5.8285265,37.553028,32.897186,7.1578765,104.94302,134.00999,0.86780411,270.65628,296.93912,-0.34746999
NCGC00261632-01,10,0.5,1,5,3.0817251,8.0203886,628,25,-2.1774473,-0.57672578,0.82081497,2.3329902,-2.3587706,-0.49436268,0.89323717,2.3733566,-1.8366141,-0.39562392,1.0617899,2.7036088,-0.75054145,-0.48545042,0.15547115,2.2487757,-1.1721034,-0.39103493,0.29365009,2.366776,-0.40468642,-0.21874951,0.37247694,2.5840905,10,25,46.670483,1.8668193,7,1,0.050000001,11,27,3,1,0.050000001,13,0,9.8997698,6.4641018,5.9953222,2.8987174,0,0,1,0,3,257.27301,18,0,0,12,0,0,0,3,2,0,1,20,12.53517,7.7067423,8.7203465,4.1161566,0,0.53921634,5.321928,96,1.5260665,1.5067996,-1.5067996,0.19336067,0.18793362,33.491833,43.176022,0,8.6190128,0,27.875124,0,58.733868,12.254904,0,0,0,38.635883,0,0.70145875,0.49206117,0.17342101,0.29854128,0.5079388,0.12512027,156.27563,109.62466,38.635883,66.511009,113.16199,27.875124,0,0,0,0,0,0,1,0,0,0,1,0,222.78665,0,0,0,222.78665,0,0,0,5,1,1,0,17,1,3,1,0,13.005,5.5510206,2.9629629,9.1595583,3.8211594,2.0051951,1.9444518,-2.3898599,33.591553,15.148449,6.852746,4,0,0,1,11,38.498993,0,0,5.6825762,143.38585,27.875124,44.181568,1.9536999,18.01075,42.453785,23.862217,0,3.185575,1.5507339,0,91.646538,17.643185,56.081757,6.8645701,47.724434,33.57106,18.01075,4.7363091,4.2882738,87.358269,26.525911,32.21954,71.949997,0.85279357,222.78665,301.68262,1.9275301
NCGC00261366-01,12,0.5,1,6,3.2996144,8.1627951,792,26,-2.2241743,-0.76740146,0.80741233,2.2365744,-2.1077702,-0.67083275,0.82030958,2.4030194,-1.8987248,-0.5877341,0.97776824,2.5594146,-0.76527739,-0.50357109,0.15808161,2.2755389,-0.77528965,-0.33464783,0.16508725,2.435302,-0.42982092,-0.24571489,0.30157924,2.5805609,12,31,43.957176,1.4179734,12,3,0.15000001,12,32,2,3,0.15000001,18,0,9.9460411,8.1961527,5.5950294,4.7200847,0,0,1,1,2,256.25699,19,0,0,15,0,0,0,0,4,0,0,20,13.828063,9.828063,9.0585508,6.7491498,0,0.5023343,5.321928,94,1.7119828,1.7009264,-1.7009264,0.12777795,0.21155067,0,65.972572,0,8.458519,30.972517,0,0,75.737961,36.764713,0,0,0,13.566921,23.30262,0.73371863,0.58628881,0.14471366,0.2662814,0.41371119,0.12156773,186.93376,149.37222,36.869541,67.842056,105.40361,30.972517,0,0,0,0,0,0,1,0,0,0,1,0,254.77583,0,0,0,254.77583,0,0,0,4,3,1,0,13,1,2,3,0,15.39,7.1358023,4.5,10.64176,4.8231287,2.9876482,2.7013986,-2.87766,37.609516,14.076484,7.0838022,4,0,0,3,14,13.566921,0,0,0,172.06909,8.458519,54.267685,2.6995001,76.155678,5.6876111,0,0,30.233366,0,0,141.14548,17.643185,15.730285,7.12429,23.862217,76.155678,0,22.101435,0,141.14548,23.330795,0,77.760002,0.75821263,254.77583,337.97513,3.1760001
NCGC00261121-01,9,0.44444445,0.80000001,5,2.8691018,8.2294273,647,33,-2.5653465,-0.63438904,0.67892474,2.5838978,-2.7085199,-0.57293051,0.72282767,2.6143806,-2.2833741,-0.50037986,0.81641191,2.8691125,-0.84765089,-0.40291816,0.094840512,2.6696463,-1.1527308,-0.30209473,0.17186463,2.7708938,-0.51180792,-0.22520676,0.19671339,2.9482818,12,36,50.630432,1.4064009,17,1,0.047619049,12,38,0,1,0.047619049,26,0,10.63455,9.2401228,6.5588565,5.4045362,1,1,1,0,3,255.317,19,0,0,16,0,0,0,1,2,0,0,21,13.242276,10.53517,9.2540197,7.0993195,0,0.51875818,5.3923173,100,1.7424442,1.5074788,-1.5074788,0.14422865,0.23699711,43.050026,29.857702,25.536053,0,20.648346,0,0,53.029064,61.274521,0,0,0,0,15.671971,0.85417491,0.52184832,0.062922545,0.14582509,0.47815165,0.082902551,212.74736,129.97556,15.671971,36.320316,119.09212,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,249.06769,0,0,0,249.06769,0,0,0,3,3,1,0,18,1,3,3,0,13.959184,6.1854935,3.0295858,10.688371,4.6601553,2.2537565,2.621551,-2.2892799,42.199482,19.244518,7.5088992,3,0,0,3,16,0,0,0,0,192.81816,0,32.816418,2.37537,68.781204,0,0,36.879158,9.5567245,18.868406,4.4107962,123.50229,0,10.486856,7.4630299,0,50.770454,18.01075,24.454376,0,142.3707,36.879158,0,52.490002,0.70725715,249.06769,360.996,2.7820001
NCGC00261344-01,7,0.42857143,0.75,4,2.6502852,7.3111196,295,18,-2.629843,-0.54135692,0.57652766,2.6116943,-2.8075194,-0.37388718,0.71269625,2.5942414,-2.3468924,-0.29356894,0.79763985,2.9094491,-0.8393501,-0.3598589,0.021293553,2.4990222,-1.3634226,-0.28356075,0.14459287,2.5657992,-0.51516747,-0.13845567,0.18233651,2.7879276,6,29,42.224342,1.4560118,15,2,0.13333334,6,30,0,2,0.13333334,24,0,9.9192467,6.9307213,5.7485619,3.5771859,1,1,1,0,2,255.159,14,0,1,11,0,0,0,2,0,0,0,15,10.129392,7.5520415,6.6647038,4.3601732,0,0.61744827,4.9068904,72,1.9514029,0.87132478,-0.87132478,0.13600349,0.3745462,81.13623,12.796158,17.238026,0,0,0,0,54.167339,55.879753,0,0,0,0,6.6511192,0.97081161,0.51212937,0.029188395,0.029188395,0.48787063,0,221.2175,116.69821,6.6511192,6.6511192,111.17041,0,0,0,0,0,0,0,1,0,0,0,1,0,227.86862,0,0,0,227.86862,0,0,0,2,2,1,0,10,1,2,2,0,10.515555,4.2448978,2.3431952,10.116602,4.0709376,2.2417359,2.9417183,-2.6051199,34.611897,19.008104,6.1553569,1,0,0,1,12,0,0,0,0,194.72614,0,17.742489,2.1587701,36.0215,0,3.9819686,36.879158,3.185575,21.92351,0,52.929554,0,82.036858,6.3708401,0,0,6.1794186,7.1675434,35.653934,71.797958,36.879158,79.280106,29.26,0.85428441,227.86862,298.68155,2.108
NCGC00260885-01,7,0.42857143,0.75,4,2.7142072,8.0898724,558,29,-2.189079,-0.47610188,0.49997407,2.6467166,-2.4580636,-0.35122594,0.59003121,2.5734546,-1.9349282,-0.25664186,0.71590811,2.9386523,-0.81594718,-0.43244225,0.043937743,2.3829522,-1.3703543,-0.33820471,0.15156078,2.4201567,-0.49485064,-0.17442688,0.24589235,2.6170006,6,26,50.072468,1.9258641,8,4,0.21052632,6,27,3,4,0.21052632,18,0,9.0291462,5.0689139,4.9310727,2.4047005,0,0,1,1,2,252.18599,18,0,0,9,0,0,0,4,5,0,0,19,13.447229,5.7151785,8.4135914,3.1329932,0,0.52150291,5.2479277,94,2.1543436,1.9508647,-1.9508647,0.15141022,0.1874418,43.446194,35.541294,2.2085397,17.238026,0,26.348633,0,12.254904,0,0,0,0,81.429016,6.6511192,0.49169365,0.44570032,0.39126256,0.50830632,0.55429971,0.11704379,110.68896,100.33504,88.080139,114.42877,124.78268,26.348633,0,0,0,0,0,0,1,0,0,0,1,0,225.11772,0,0,0,225.11772,0,0,0,9,2,1,0,9,1,2,4,1,14.409972,5.5510206,2.8049672,9.7782793,3.6719759,1.8206055,1.9947559,-3.29371,29.584345,13.535656,5.6047759,2,0,0,1,10,13.566921,0,0,17.742489,102.57926,80.81163,31.30941,0.4219,36.0215,19.430016,0,138.74918,27.047791,0,0,35.286369,0,8.2702427,6.0481701,38.033447,0,104.99433,3.185575,41.167431,35.286369,42.137939,0,137.74001,0.93465036,225.11772,269.81854,0.352
NCGC00261897-01,9,0.44444445,0.80000001,5,3.0534935,8.0354843,640,25,-2.797817,-0.534675,0.54992837,2.7456024,-2.6967518,-0.47226742,0.658252,2.87146,-2.5492492,-0.34988913,0.72977477,2.9942706,-0.79435551,-0.41896304,0.055343971,2.5692015,-1.3403291,-0.32456493,0.20242454,2.6737161,-0.52951831,-0.19839056,0.24517672,2.7965913,6,35,58.374649,1.6678472,17,4,0.21052632,6,36,1,4,0.21052632,29,0,10.132829,6.8199911,6.0955024,3.7247448,0,0,1,0,2,251.28999,18,0,0,11,0,0,0,5,2,0,0,19,12.957819,7.1293921,8.7027082,3.8914115,0,0.52150291,5.2479277,88,1.8173149,1.7145879,-1.7145879,0.11860024,0.19020651,46.919247,23.482065,45.666615,6.6995511,28.631105,0,0,28.287888,26.103939,16.965525,5.6825762,5.6825762,13.302238,2.503756,0.7994628,0.39422899,0.085979365,0.20053719,0.60577101,0.11455783,199.8074,98.528496,21.488571,50.119675,151.39857,28.631105,0,0,0,0,0,0,1,0,0,0,1,0,249.92708,0,0,0,249.92708,0,0,0,7,4,1,0,12,1,2,6,0,14.409972,6.9632001,3.9958377,10.89787,5.1720901,2.9285879,3.1313756,-3.6354499,37.79948,22.778519,6.5875182,4,0,0,2,8,39.215939,0,0,35.484978,110.00904,42.325424,74.70092,1.998,76.794266,33.57106,0,45.025127,4.4107962,19.82456,0,0,94.342026,11.798361,6.8381801,0,64.395508,28.509665,4.8146005,6.9837604,160.1364,20.926258,0,116.48,0.77742589,249.92708,323.2334,1.479
