row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00091499-05,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00091501-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091501-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091502-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00091502-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091505-07,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00091507-01,999,0,0,999,1,999,999,0,999,999,0,1
NCGC00091512-04,0,999,999,0,999,999,0,0,999,999,0,0
NCGC00091517-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091519-04,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00091519-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091532-02,999,0,999,999,0,999,0,999,999,999,999,0
NCGC00091532-04,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00091532-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00091533-04,0,999,0,1,1,999,1,999,999,0,0,1
NCGC00091533-10,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00091544-04,0,1,999,1,1,999,999,0,999,999,0,1
NCGC00091560-01,0,0,0,0,999,999,0,0,999,0,0,999
NCGC00091563-01,999,999,0,999,999,999,0,999,999,999,1,0
NCGC00091563-12,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00091575-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091575-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091583-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091585-03,0,0,0,999,0,999,0,0,999,999,0,0
NCGC00091585-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00091586-02,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00091596-02,999,0,0,0,999,999,0,0,999,0,0,999
NCGC00091596-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091612-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091616-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00091616-03,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00091632-02,1,0,0,1,0,0,0,0,999,0,0,0
NCGC00091635-01,1,0,0,0,999,999,0,0,999,0,0,0
NCGC00091635-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091641-01,1,0,0,0,0,999,1,999,999,999,999,0
NCGC00091643-07,1,0,0,1,0,999,0,1,999,999,0,0
NCGC00091643-08,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00091645-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091645-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091650-03,1,0,0,1,0,0,0,999,1,0,0,0
NCGC00091655-02,0,0,0,1,999,999,0,0,999,0,0,999
NCGC00091655-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091657-02,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00091663-03,1,0,999,1,0,0,999,0,999,999,1,0
NCGC00091666-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091695-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091708-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091737-01,0,0,999,999,0,999,0,0,999,0,0,0
NCGC00091743-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091759-02,0,0,0,0,999,0,0,0,999,0,0,999
NCGC00091761-03,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00091761-07,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00091775-03,999,999,0,1,999,0,999,999,1,999,999,0
NCGC00091819-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091826-01,999,0,0,999,999,999,1,999,999,999,0,0
NCGC00091830-04,1,0,0,0,0,0,0,0,999,0,0,0
NCGC00091839-03,999,0,0,999,0,1,0,0,999,999,0,0
NCGC00091861-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091861-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00091865-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091888-01,0,999,999,0,999,999,999,999,999,0,999,999
NCGC00091888-09,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00091902-05,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00091902-11,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00091908-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00092299-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00092299-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092300-01,1,0,0,1,0,999,0,0,999,0,0,0
NCGC00092300-02,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00092310-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00092310-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092314-01,1,0,0,1,999,999,0,0,999,1,0,0
NCGC00092314-04,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00092328-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00092328-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092329-02,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00092329-06,999,999,999,999,999,1,999,999,0,999,999,999
NCGC00092361-05,0,999,0,0,999,999,0,0,999,0,0,999
NCGC00092361-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092362-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00092362-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092366-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00092366-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092377-03,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00092377-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092384-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00092388-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093347-02,0,0,0,0,1,999,0,0,999,0,0,1
NCGC00093347-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00093350-02,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00093350-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093351-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093354-03,0,999,0,999,999,999,999,999,999,0,0,999
NCGC00093354-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093364-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093366-03,0,0,0,0,0,999,0,0,999,0,0,999
NCGC00093366-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093372-02,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00093560-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00093588-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00093588-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093636-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00093656-01,0,0,999,0,0,999,0,0,999,0,0,0
NCGC00093739-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00093739-13,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093797-03,0,999,0,0,0,999,0,0,999,0,0,0
NCGC00093802-04,0,0,0,0,1,999,0,0,999,999,0,1
NCGC00093802-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00093851-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00093867-01,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00093889-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00093889-12,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00093926-03,0,0,0,0,1,999,1,0,999,0,0,1
NCGC00093926-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00093936-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00093949-03,0,1,1,0,1,999,0,0,999,999,0,999
NCGC00093949-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00093985-11,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094087-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094157-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094280-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094381-03,1,999,0,1,0,999,999,0,999,0,0,999
NCGC00094381-06,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00094384-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00094437-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094476-03,1,999,0,0,1,999,0,0,999,0,0,0
NCGC00094516-01,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00094516-08,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094521-05,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00094524-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00094524-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094525-01,999,0,999,1,999,999,999,999,999,999,999,0
NCGC00094525-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094532-06,999,999,0,999,0,0,0,0,0,999,0,0
NCGC00094556-01,999,999,999,999,0,999,0,999,999,999,999,0
NCGC00094557-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094557-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094561-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094561-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094571-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094572-12,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094574-06,0,0,0,999,999,999,999,0,999,999,0,0
NCGC00094574-15,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094576-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094580-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094586-01,999,999,999,0,999,999,0,999,999,999,0,999
NCGC00094596-03,999,1,1,1,0,999,0,999,999,999,0,999
NCGC00094600-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00094614-03,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00094614-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094616-07,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094620-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094646-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094646-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094670-01,0,0,0,0,1,999,0,0,999,0,0,999
NCGC00094673-01,0,1,1,999,1,999,0,0,999,0,0,1
NCGC00094689-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094700-01,999,999,0,0,1,999,0,0,999,999,1,999
NCGC00094703-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00094707-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094713-01,0,1,1,999,0,999,0,0,999,999,0,0
NCGC00094717-06,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00094719-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094721-07,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00094736-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00094736-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00094738-01,0,1,1,0,1,999,0,0,999,0,0,1
NCGC00094754-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00094754-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094764-01,999,1,1,0,0,999,0,0,999,999,999,999
NCGC00094765-01,0,1,1,0,1,999,0,0,999,999,0,999
NCGC00094777-01,0,0,0,1,0,999,0,999,999,999,0,0
NCGC00094779-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00094779-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094792-01,999,0,0,999,999,999,1,999,999,999,0,999
NCGC00094799-01,0,1,1,0,1,999,0,0,999,999,999,999
NCGC00094810-01,0,999,999,1,999,999,0,1,999,0,0,0
NCGC00094812-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094812-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094815-01,1,0,0,0,999,999,1,0,999,0,0,0
NCGC00094815-05,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00094817-01,1,0,0,1,0,999,0,0,999,0,0,0
NCGC00094817-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094818-09,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00094819-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094824-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00094839-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094843-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094849-01,0,999,0,999,999,999,0,999,999,0,0,0
NCGC00094851-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00094851-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094852-03,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094854-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094855-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00094855-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094856-01,999,0,0,0,999,999,0,0,999,999,999,0
NCGC00094856-05,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00094861-01,0,0,999,0,999,999,0,0,999,0,0,0
NCGC00094908-01,0,0,0,0,1,999,0,0,999,0,0,999
NCGC00094908-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094916-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094917-01,0,0,0,999,999,999,0,0,999,0,0,0
NCGC00094918-03,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00094918-07,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094925-01,0,1,1,1,1,999,999,0,999,0,0,1
NCGC00094932-01,0,999,999,1,999,999,1,999,999,999,999,999
NCGC00094935-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00094937-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094937-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094960-03,0,0,0,1,999,999,0,0,999,0,0,0
NCGC00094960-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094969-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094976-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094981-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094981-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094984-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094985-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094985-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00094989-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00094989-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00094990-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00094990-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095002-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095003-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095015-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095016-01,0,999,0,1,999,999,999,999,999,0,0,999
NCGC00095016-05,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00095019-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00095022-01,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00095023-01,0,1,1,0,1,999,0,0,999,999,0,1
NCGC00095041-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095041-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095042-04,0,0,0,0,0,999,999,0,999,0,0,0
NCGC00095042-06,999,999,999,999,999,0,1,999,999,999,999,999
NCGC00095043-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095043-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095045-01,0,0,0,1,0,999,0,0,999,0,0,0
NCGC00095048-06,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00095049-01,1,0,0,1,999,999,0,0,999,999,0,0
NCGC00095049-04,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00095054-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095054-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095056-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095066-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00095068-01,999,0,0,0,1,999,0,0,999,999,0,0
NCGC00095071-01,999,0,1,999,999,999,0,0,999,999,999,0
NCGC00095073-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095074-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095074-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095078-01,1,1,1,1,0,999,0,0,999,999,0,0
NCGC00095082-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095086-01,0,0,0,999,0,999,1,0,999,0,0,0
NCGC00095088-01,0,0,0,0,0,999,0,999,999,0,0,0
NCGC00095088-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095089-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095089-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095095-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095098-01,999,999,0,999,999,999,1,999,999,999,0,0
NCGC00095105-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095105-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095107-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095109-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095109-08,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095112-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095116-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095116-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095117-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095118-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095121-01,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00095122-01,0,0,0,999,0,999,0,1,999,0,0,0
NCGC00095122-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095124-01,0,999,0,999,0,999,0,1,999,0,0,0
NCGC00095124-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095125-01,0,0,0,999,0,999,0,1,999,0,0,0
NCGC00095125-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095127-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095128-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00095129-01,0,999,0,999,0,999,0,0,999,0,0,0
NCGC00095129-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095133-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095133-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095134-01,999,0,0,1,0,999,0,0,999,999,0,0
NCGC00095135-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095135-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095136-01,999,0,0,0,999,999,0,0,999,999,0,0
NCGC00095139-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095147-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095148-01,0,1,1,0,999,999,0,0,999,1,0,0
NCGC00095150-01,0,999,0,999,0,999,0,1,999,0,0,0
NCGC00095150-08,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00095153-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095154-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095156-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095157-04,1,0,0,0,0,999,1,0,999,0,0,0
NCGC00095157-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095158-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095158-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095160-01,1,0,0,999,0,999,0,0,999,0,0,0
NCGC00095160-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095161-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095161-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095164-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095164-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095165-07,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095166-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095166-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095169-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00095169-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095172-01,999,0,0,0,999,999,999,999,999,999,1,0
NCGC00095176-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095176-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095179-01,999,0,1,0,0,999,0,0,999,999,0,0
NCGC00095179-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095181-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095186-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00095187-01,0,0,0,999,1,999,0,0,999,0,0,0
NCGC00095188-01,1,0,0,0,999,999,0,0,999,999,0,0
NCGC00095188-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00095192-05,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00095196-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095201-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095209-01,1,0,0,0,0,999,0,0,999,999,0,0
NCGC00095209-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095227-01,1,0,0,1,999,999,0,0,999,0,0,1
NCGC00095227-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095239-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095239-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095252-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095254-04,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095255-08,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095256-01,999,1,1,0,1,999,0,0,999,999,0,0
NCGC00095258-01,0,0,0,0,999,999,1,999,999,999,0,0
NCGC00095264-01,1,999,0,1,999,999,1,0,999,999,1,999
NCGC00095264-04,999,999,999,999,999,1,999,999,999,999,999,999
NCGC00095271-01,0,0,1,0,1,999,0,0,999,0,0,0
NCGC00095276-01,0,0,1,0,1,999,0,0,999,0,0,0
NCGC00095289-01,0,1,1,0,1,999,0,0,999,1,0,0
NCGC00095303-02,1,0,0,1,0,999,0,0,999,999,0,0
NCGC00095303-04,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00095304-02,999,999,0,0,1,999,0,0,999,999,0,1
NCGC00095304-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00095312-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00095312-04,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00095316-01,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00095321-04,999,999,999,999,999,999,999,999,999,999,0,0
NCGC00095537-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095597-01,0,0,0,0,0,999,0,999,999,999,0,0
NCGC00095599-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095606-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095606-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095622-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095661-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095714-01,0,0,1,0,1,999,0,0,999,999,0,0
NCGC00095748-01,999,0,1,0,0,999,0,0,999,999,0,999
NCGC00095748-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095762-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095777-01,0,0,0,999,0,999,0,0,999,999,0,0
NCGC00095782-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095787-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095792-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095792-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095795-04,0,1,0,1,999,999,999,1,999,999,1,999
NCGC00095795-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095832-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00095836-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00095837-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00095838-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00095838-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095842-01,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00095896-01,0,0,0,0,1,999,0,0,999,0,0,1
NCGC00095899-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00095905-01,0,0,0,0,0,999,1,0,999,0,0,0
NCGC00095911-03,0,0,0,999,999,999,0,0,999,0,0,0
NCGC00095911-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095933-01,999,0,0,999,1,999,999,0,999,999,1,1
NCGC00095933-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00095935-01,0,1,999,0,0,999,0,0,999,0,0,0
NCGC00095942-01,0,0,0,0,0,999,0,0,999,1,0,0
NCGC00095978-02,999,0,0,1,999,999,0,0,999,999,0,0
NCGC00095978-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00096003-01,0,0,999,0,0,999,0,0,999,0,0,0
NCGC00096014-01,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00096014-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00096051-02,0,0,0,0,0,999,0,0,999,999,0,0
NCGC00096074-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00096077-03,999,0,0,0,0,999,0,0,999,999,0,0
NCGC00096077-06,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00096080-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00096081-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00096119-02,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00096122-03,1,0,0,999,0,999,1,999,999,999,0,0
NCGC00096122-05,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00142391-03,0,0,0,0,1,999,0,0,999,0,0,0
NCGC00142484-03,999,0,999,0,0,999,0,0,999,999,0,0
NCGC00142580-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00142580-05,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00142615-08,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00142622-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00142623-04,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00142624-05,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00142625-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159316-02,999,999,999,999,0,999,999,0,999,999,999,999
NCGC00159318-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159319-02,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00159319-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159320-03,0,0,1,0,999,999,0,0,999,999,0,0
NCGC00159320-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00159323-02,0,0,1,999,999,999,0,0,999,0,0,0
