Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NCGC00357239,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356961,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00356966,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356996,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356950,1,999,0,0,0,0,0,0,0,0,0,0
NCGC00356969,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357050,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357258,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357186,0,0,0,0,999,999,0,0,0,0,0,0
NCGC00357115,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356940,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357130,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356959,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356985,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357125,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357270,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357031,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357137,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357102,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357228,0,0,0,0,999,999,0,0,0,0,0,0
NCGC00356965,1,1,0,999,1,0,0,1,1,0,999,0
NCGC00357151,0,1,999,0,0,0,0,1,0,0,0,0
NCGC00357280,0,0,0,999,999,0,0,999,0,0,999,0
NCGC00357097,1,0,0,0,0,0,0,0,0,0,999,0
NCGC00357272,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357229,0,0,0,0,1,1,0,0,0,0,0,0
NCGC00357200,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357273,0,0,0,0,999,0,0,0,0,0,1,0
NCGC00357088,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357101,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357287,0,0,0,0,0,0,999,0,999,999,0,0
NCGC00357253,0,0,0,0,999,0,0,0,0,999,999,0
NCGC00357177,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357152,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00357140,0,999,0,0,0,0,0,0,0,0,1,0
NCGC00357086,0,0,0,0,0,0,0,1,999,0,0,0
NCGC00357150,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357040,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357232,999,0,0,0,0,0,0,999,0,0,0,0
NCGC00357172,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357135,0,0,0,0,999,0,0,1,0,999,999,0
NCGC00356990,0,0,0,1,999,0,0,0,0,999,999,0
NCGC00357276,0,0,0,0,1,999,0,0,0,0,0,0
NCGC00357016,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357247,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00357183,999,0,0,0,0,0,0,0,0,0,999,0
NCGC00357286,0,0,0,999,999,0,999,1,1,1,0,0
NCGC00357255,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00357025,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357008,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356987,999,0,0,0,0,0,0,0,0,0,0,0
NCGC00357128,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357129,999,0,0,0,0,0,0,0,0,0,0,0
NCGC00356978,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357072,1,0,0,0,999,0,0,0,0,0,1,0
NCGC00357195,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357215,0,0,0,0,999,1,0,0,0,0,0,0
NCGC00357038,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357208,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356989,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357246,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357081,1,0,0,999,999,999,0,999,0,0,0,0
NCGC00357281,0,0,0,0,0,999,0,0,0,999,999,0
NCGC00357244,0,0,0,0,999,0,0,1,0,0,0,0
NCGC00357194,1,0,0,999,0,0,0,1,0,0,0,0
NCGC00357193,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357006,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357041,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357074,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357166,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357070,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357222,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357245,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00357217,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357015,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357261,0,999,0,999,0,0,0,0,0,999,999,0
NCGC00357060,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357104,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357248,999,0,0,0,999,0,0,0,0,0,0,0
NCGC00357176,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357187,0,0,0,0,999,999,0,0,0,0,0,0
NCGC00357066,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357154,999,0,0,0,999,0,0,0,0,0,999,0
NCGC00357216,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357148,1,0,0,0,1,999,0,1,0,0,1,0
NCGC00357078,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357027,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357134,999,999,0,999,0,0,0,0,0,999,1,0
NCGC00357180,1,0,0,0,999,0,0,999,0,999,999,0
NCGC00356986,999,0,0,0,0,0,0,0,0,0,999,0
NCGC00356946,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356970,1,0,999,1,999,999,0,1,0,999,1,1
NCGC00357191,0,0,0,0,0,0,0,1,0,0,999,0
NCGC00357077,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357069,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00356958,1,0,0,0,0,0,0,0,0,0,1,0
NCGC00357121,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357067,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357243,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357100,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356960,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00357136,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357158,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356942,999,0,0,0,0,0,0,0,0,0,1,0
NCGC00357126,0,0,0,0,0,0,0,0,0,0,1,0
NCGC00357110,1,0,0,999,999,999,0,1,1,999,999,999
NCGC00357178,0,0,0,1,999,999,0,999,0,0,999,999
NCGC00357167,0,0,0,0,0,0,0,0,0,0,1,0
NCGC00357096,1,999,0,0,0,0,0,1,0,0,1,0
NCGC00357230,1,0,0,999,999,1,0,999,1,0,999,1
NCGC00357257,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00356951,0,999,0,0,999,0,0,0,0,0,0,0
NCGC00357197,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357149,999,1,999,999,999,999,999,999,0,0,0,1
NCGC00357142,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357231,0,999,0,999,0,0,0,1,0,0,999,0
NCGC00357044,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357209,1,0,0,0,999,0,0,0,0,0,1,0
NCGC00357045,0,0,0,0,0,0,0,1,0,0,999,0
NCGC00357075,0,0,0,999,1,0,0,999,1,0,1,0
NCGC00356938,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357065,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357094,0,0,1,1,999,0,1,0,0,0,0,0
NCGC00357083,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357085,1,0,0,999,1,999,0,0,0,0,0,0
NCGC00357236,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357035,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357108,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357235,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357224,0,0,0,0,0,0,999,0,0,0,0,0
NCGC00357211,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357039,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357264,0,0,0,999,999,0,999,1,0,999,0,0
NCGC00357285,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357032,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357146,999,0,0,0,999,0,0,1,0,0,0,0
NCGC00357059,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00357061,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357190,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00356943,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357237,999,0,0,0,999,0,0,0,0,0,0,0
NCGC00357005,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357251,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00357034,999,0,0,999,0,0,0,0,0,0,0,0
NCGC00356992,0,0,0,0,999,0,0,1,0,0,0,0
NCGC00357254,0,0,0,0,0,0,0,0,1,1,0,0
NCGC00357199,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356957,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00356968,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357268,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357256,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357141,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357093,0,0,0,999,0,0,0,0,1,1,0,0
NCGC00357087,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357223,1,0,0,1,999,0,0,1,0,0,0,0
NCGC00357119,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357003,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357058,999,0,0,0,0,0,0,0,0,0,0,0
NCGC00357275,1,0,999,999,999,0,0,1,1,999,999,0
NCGC00357014,0,0,0,0,0,0,0,999,0,0,1,0
NCGC00357011,1,1,0,999,1,0,0,1,1,0,1,0
NCGC00356976,0,999,999,999,0,0,999,999,0,1,999,0
NCGC00357175,1,0,0,999,1,999,0,1,0,0,1,0
NCGC00357021,0,1,999,1,1,1,999,0,0,0,1,0
NCGC00357221,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356972,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357133,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357181,999,1,1,0,0,0,0,999,0,0,0,0
NCGC00357056,0,999,0,999,999,0,999,999,0,1,1,0
NCGC00356980,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00357206,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357250,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00357227,999,0,0,0,0,999,0,1,0,0,0,0
NCGC00356997,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00356998,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357282,0,0,0,1,0,0,0,0,0,0,0,0
NCGC00357029,999,0,0,1,999,0,0,0,0,0,1,0
NCGC00356948,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357054,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00356956,0,0,0,0,0,0,1,0,0,999,0,0
NCGC00356994,1,999,0,999,1,1,0,1,999,0,999,0
NCGC00356949,999,0,0,0,0,0,0,1,0,0,1,0
NCGC00357234,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00356967,999,0,0,999,1,0,0,999,999,999,999,0
NCGC00357111,1,999,1,0,999,1,1,1,0,1,1,1
NCGC00357155,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00357098,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00357156,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357019,0,999,0,999,999,999,0,0,0,999,999,1
NCGC00357095,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357226,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357249,1,1,0,999,1,0,0,1,1,0,1,0
NCGC00357017,0,999,999,999,999,0,999,999,0,999,999,999
NCGC00357259,0,999,999,999,999,0,999,999,0,999,999,999
NCGC00357051,1,999,0,999,999,0,1,1,0,1,1,0
NCGC00356954,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357020,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357168,0,0,0,0,999,0,0,1,0,0,0,0
NCGC00357283,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00357210,0,0,0,0,0,0,999,999,999,0,999,0
NCGC00357118,0,0,0,999,999,0,999,1,0,999,999,1
NCGC00357144,0,0,0,0,0,999,0,1,999,0,0,1
